index,prob_avgs,entropy_percent,prob_distance,flag
18.0,0.7809268608689308,1.0,0.8879802115261555,1
19.0,0.7885719653218984,1.0,0.8727155737578869,1
20.0,0.7952508922843706,1.0,0.8625883981585503,1
21.0,0.8009387468072501,1.0,0.8471584171056747,1
22.0,0.8061244769588761,1.0,0.8464248403906822,1
23.0,0.8098909106726447,1.0,0.7990269809961319,1
4.0,0.6726392835378647,1.160964047443681,0.9742412092164159,1
5.0,0.7202774758140246,1.1132827525593785,0.9556026682257652,1
6.0,0.7579889191048486,1.1232957771026584,0.9799082884564996,1
7.0,0.7877089437097311,1.1178674600500473,0.9940659393323585,1
8.0,0.8109942790534761,1.0657763098777362,0.9955512259621173,1
9.0,0.8295471653342247,1.052976763525685,0.9958936958573759,1
10.0,0.8448018580675125,1.058863366211076,0.9964603887638077,1
11.0,0.8574272481103739,1.0483802755213745,0.9951029530493543,1
12.0,0.8682439040679198,1.0312072112834914,0.9974034415208735,1
13.0,0.8775461177740779,1.0275791057832895,0.9979913377028424,1
14.0,0.8851146847009659,1.0328936035761294,0.9857506086118519,1
15.0,0.8922192407771945,1.0024245860472654,0.9986389017722104,1
16.0,0.8983687293880126,1.0146561901959932,0.996321018319577,1
4.0,0.6698019415140152,1.160964047443681,0.9500083737075329,1
5.0,0.7101709668835005,1.1132827525593785,0.9058227809146047,1
6.0,0.7481478473969868,1.1232957771026584,0.969879346434027,1
7.0,0.779075937345624,1.1178674600500473,0.9940757842268795,1
8.0,0.8032702753941218,1.0657763098777362,0.9952787412330508,1
9.0,0.8223427012562752,1.052976763525685,0.9927652655169368,1
10.0,0.8380624936385588,1.058863366211076,0.9934127168962732,1
11.0,0.8511310778558254,1.0483802755213745,0.9935859742108732,1
12.0,0.8623150736093521,1.0312072112834914,0.9956000011879951,1
13.0,0.8719351004276957,1.0275791057832895,0.9959891205653548,1
14.0,0.879711064696312,1.0328936035761294,0.9813723461702466,1
15.0,0.8871467979624867,1.0024245860472654,0.9984843037382234,1
16.0,0.8934046319302391,1.0146561901959932,0.9922220376320183,1
4.0,0.3990386605262756,1.0,0.9745883448049426,1
5.0,0.497930367787679,1.0,0.9916026772116311,1
6.0,0.5691690955843244,1.0,0.9958712347433902,1
7.0,0.622878685593605,1.0,0.9984479037520941,1
8.0,0.6646225849787394,1.0,0.9977183679584414,1
9.0,0.6980205476284027,1.0,0.9977057217620313,1
10.0,0.7253471125255931,1.0,0.9977162622963078,1
11.0,0.7480767915646235,1.0,0.9969793728087097,1
12.0,0.767361595080449,1.0,0.9980358894099481,1
13.0,0.7838175765105656,1.0,0.996268541784957,1
14.0,0.7973042805989583,1.0,0.9788774685002863,1
15.0,0.8050756677985191,1.0,0.8471660166978836,1
16.0,0.8162437291706309,1.0,0.990536249242723,1
17.0,0.8259210222297244,1.0,0.983761505689472,1
18.0,0.8075030304883656,1.0,0.4702170230448246,1
19.0,0.815831045806408,1.0,0.9500561952590942,1
20.0,0.8242496294634682,1.0,0.9859330728650093,1
21.0,0.8320111971009861,1.0,0.9912726208567619,1
22.0,0.8387665554233219,1.0,0.98067931458354,1
23.0,0.8440972330669562,1.0,0.9524758253246546,1
4.0,0.5068485789000988,1.0,0.9226913247257471,1
5.0,0.5839781109243631,1.0,0.9525468032807112,1
6.0,0.638701178665672,1.0,0.9460061267018318,1
7.0,0.6818880545906723,1.0,0.9750609612092376,1
8.0,0.7138249174588256,1.0,0.9463448114693165,1
9.0,0.7395715560764075,1.0,0.9504928961396217,1
10.0,0.7600895623591813,1.0,0.9393443074077368,1
11.0,0.7776263278598586,1.0,0.9510077517479658,1
12.0,0.7921539244170372,1.0,0.941521555185318,1
13.0,0.8041428857083831,1.0,0.9305533953011036,1
14.0,0.8087760743995508,1.0,0.7709168791770935,1
15.0,0.8112880268599838,1.0,0.7358533591032028,1
16.0,0.8124051600256387,1.0,0.6882352530956268,1
17.0,0.817252475147446,1.0,0.8240572363138199,1
18.0,0.7968609723213472,1.0,0.39793994650244713,1
19.0,0.8010253621265292,1.0,0.7859209105372429,1
20.0,0.805766895945583,1.0,0.8168289512395859,1
21.0,0.8119883196936413,1.0,0.8988935388624668,1
22.0,0.8177424576943335,1.0,0.9041189216077328,1
23.0,0.8209466522869965,1.0,0.8323181420564651,1
4.0,0.47562676593661307,1.160964047443681,0.8044679015874863,1
5.0,0.5327300721158584,1.1132827525593785,0.6749414354562759,1
6.0,0.5839359329215118,1.0860331325016919,0.7994182109832764,1
7.0,0.6318796421401203,1.0686215613240666,0.948622640222311,1
8.0,0.6644781890014807,1.0566416671474375,0.8722445666790009,1
9.0,0.6625242169946433,1.0479516371446924,0.36537835001945496,1
10.0,0.6061787286942656,1.1268094268170887,0.004426438361406326,1
11.0,0.5909645489106575,1.0605463526750678,0.13698065280914307,1
12.0,0.6218748579804714,0.9944297155287133,0.9906771369278431,1
13.0,0.6484712261174407,0.996057266635511,0.991453172871843,1
14.0,0.6716248775521915,0.9974034622465504,0.9937771221157163,1
15.0,0.6915922635234892,0.9985208427694935,0.986549052875489,1
16.0,0.7092548420324045,0.9994510205019258,0.9877064833417535,1
17.0,0.7250240863197379,1.0002271936405664,0.9887809054926038,1
18.0,0.7391403431170865,1.0008760274055817,0.9894788968376815,1
4.0,0.5701041504740715,1.1442065660635454,0.9978871868515853,1
5.0,0.6415348189572493,1.0768131198064197,0.997703475295566,1
6.0,0.6924542901771409,1.0413926851582254,0.9976389407820534,1
7.0,0.7306252745911479,1.0066522721285875,0.9969193503493443,1
8.0,0.76029022783041,1.0679358445000364,0.9965125431772321,1
9.0,0.7841706298291683,1.0388695271163624,0.9987668529793154,1
10.0,0.803717436438257,1.0197578312105224,0.9989741012250306,1
11.0,0.819981487467885,1.0315603346165794,0.9982886881916784,1
12.0,0.8337315659110363,1.0301256712781812,0.9985895308054751,1
13.0,0.8455220860029969,1.0181498473862458,0.9984040503914002,1
14.0,0.8553212101260821,1.0169540992535233,0.9915071477880701,1
4.0,0.865009742975235,1.1132827525593785,0.995603495510295,1
5.0,0.8873544782400131,1.0749391761983407,0.9985168782295659,1
6.0,0.9014395092214856,1.092179815619942,0.9776171585544944,1
7.0,0.9134094975888729,1.1031822873179664,0.9962757681496441,1
8.0,0.9226488702827029,1.0556048349376865,0.9952416304731742,1
9.0,0.929983726143837,1.0374817133939274,0.9948932995321229,1
10.0,0.9362582699819044,1.0160636512696124,0.9987323131063022,1
11.0,0.941513237853845,1.0272164418295815,0.9990355892805383,1
12.0,0.9459785154232612,1.02483833831965,0.9994355652306695,1
13.0,0.9497764983347484,0.9985208427694938,0.9988932865962852,1
14.0,0.9528860906759898,1.0226650511370385,0.9961888470716076,1
15.0,0.9550889451056719,1.020947707333535,0.9867685020435601,1
16.0,0.9575161250198588,1.019447487853421,0.9951843966264278,1
4.0,0.6556021142750978,0.9609640474436811,0.9910558310803026,1
5.0,0.7123742342616121,1.2417919839011684,0.9954393700463697,1
6.0,0.7532912867942027,1.193668703739802,0.9981114579131827,1
7.0,0.7840237796772271,1.095855019420545,0.9985490242834203,1
8.0,0.8078622977352805,1.0723996625417458,0.9980351407430135,1
9.0,0.826906623877585,1.076939822775493,0.997457031859085,1
10.0,0.842475958337838,1.0465981035392196,0.9969154320424423,1
11.0,0.8554904828779399,0.9812543639213912,0.9977106944425032,1
12.0,0.8665316169365094,1.028341658139309,0.9984416216029786,1
13.0,0.8758881535114986,1.0239831789380411,0.9965919345268048,1
14.0,0.884096751237909,0.9961780446976392,0.9989039835127187,1
15.0,0.8912891872460023,1.023488667044779,0.9990869118846604,1
16.0,0.8971004114650628,1.021649086566274,0.9830339066684246,1
17.0,0.9024828222269813,1.0295613535081054,0.9922637678682804,1
4.0,0.5610232958570123,1.0479516371446924,0.9915217558154836,1
5.0,0.6255091933223108,1.0413926851582254,0.9157544262707233,1
6.0,0.6750504210857409,1.0362865626271016,0.9586437242105603,1
7.0,0.7106115525821224,1.0322115551827131,0.933156905695796,1
8.0,0.7238282036657134,1.028892567386619,0.6920066475868225,1
9.0,0.7455453996546566,1.026142998377761,0.9021604470908642,1
10.0,0.7599896196783944,1.0238320992392622,0.8260184526443481,1
11.0,0.7571949515646944,1.021865710312585,0.5100301206111908,1
12.0,0.7105500311948932,0.9929910186265143,0.11768221110105515,1
13.0,0.7303456348100943,0.9947243965218262,0.9816761966794729,1
14.0,0.7467369579399625,0.9961675587811936,0.9595494791865349,1
15.0,0.7591246499796398,0.9973736345325491,0.900397963821888,1
16.0,0.7615135332350346,0.9983848695725814,0.6170587986707687,1
17.0,0.7724575916201704,0.9992350997396436,0.9286433979868889,1
18.0,0.7731070066066948,0.999951607494173,0.5924738198518753,1
4.0,0.5497846577316523,1.189491597674658,0.9791986402124166,1
5.0,0.6244868117695054,1.0652796752523221,0.9970731946523301,1
6.0,0.6778703653918845,1.0459227548122543,0.9968369455309585,1
7.0,0.7179138197097927,0.9960856819366593,0.9978012539213523,1
8.0,0.7489276447643837,1.043188175804492,0.9963301742100157,1
9.0,0.773666231520474,1.0553932516477913,0.994884209241718,1
10.0,0.7940565064888109,1.0472739632543702,0.9967250844929367,1
11.0,0.8110444733562568,1.0273314797693767,0.9977714647393441,1
12.0,0.8255318576613297,0.9974673389599652,0.9991588794218842,1
13.0,0.8379330370309097,0.9987073559679942,0.998991274565924,1
14.0,0.8486333719144264,0.9997280839640695,0.9981852353375871,1
15.0,0.8580334588186815,1.0358584359248992,0.9987778025388252,1
16.0,0.8659290838986635,1.0110485910569653,0.9902672690805048,1
4.0,0.7401650756597519,1.1199182675665655,0.9936552576255053,1
5.0,0.7828517034649849,1.0905598364673523,0.994155963184312,1
6.0,0.813565975853375,1.026801573070042,0.9974896678759251,1
7.0,0.8367658611387014,1.0963595680179754,0.9989159716060385,1
8.0,0.854523167014122,1.0731292011484463,0.9958340844605118,1
9.0,0.8688950881361961,1.0600364368540822,0.99745766853448,1
10.0,0.8806880157102238,0.9948332778900595,0.9981629657268059,1
11.0,0.8905505028863748,1.032018975203505,0.9987397822842468,1
12.0,0.8989122406794474,1.0293143744806672,0.9990481831628131,1
13.0,0.906071700155735,1.0269550878377105,0.9988711109035648,1
14.0,0.9120437135299047,1.0243656899570477,0.994083160883747,1
15.0,0.917228146456182,1.0327813405702189,0.9907331778667867,1
4.0,0.6643824964761734,1.160964047443681,0.6511820629239082,1
5.0,0.6792381231983503,1.1132827525593785,0.643252469599247,1
6.0,0.7113211772271565,1.0860331325016919,0.8566614538431168,1
7.0,0.7414937559515238,1.0686215613240666,0.941258248873055,1
8.0,0.7594860080215666,1.0566416671474375,0.8495914116501808,1
9.0,0.7436613574624061,1.0479516371446924,0.4029717594385147,1
10.0,0.6985510777343403,0.9866599586738652,0.12204758822917938,1
11.0,0.7226536795496941,0.9920721982832389,0.9830994824878871,1
12.0,0.7413878372082343,0.9960856819366593,0.9494429919868708,1
13.0,0.759158289858273,0.9990815076663627,0.9856598484329879,1
14.0,0.7740890483061472,1.0013280828570101,0.9756718687713146,1
15.0,0.7859675977379084,1.0030170973588672,0.9426780175417662,1
16.0,0.79479838644757,1.0042872090725028,0.8955996818840504,1
17.0,0.8048218637704849,1.0052398994762843,0.9655096884816885,1
18.0,0.8115555565608176,1.0059502483873417,0.8809550330042839,1
19.0,0.8183718577027321,1.0064743584036024,0.9166894089430571,1
20.0,0.7798427456014213,1.1123544114237536,0.0020484160631895065,1
4.0,0.6473031908273696,1.160964047443681,0.456565260887146,1
5.0,0.6260591074824333,1.1132827525593785,0.3048240542411804,1
6.0,0.6451532776866641,1.0860331325016919,0.6404488533735275,1
7.0,0.6856875959783792,1.0686215613240666,0.9561294270679355,1
8.0,0.7139770405160056,1.0566416671474375,0.9148400407284498,1
9.0,0.6956653907895088,1.0479516371446924,0.30608002841472626,1
10.0,0.6533395526084033,0.9866599586738652,0.17543210089206696,1
11.0,0.6817551044126352,0.9920721982832389,0.9927348518976942,1
12.0,0.705346120091585,0.9960856819366593,0.9826519610360265,1
13.0,0.725950691316809,0.9990815076663627,0.9906960765365511,1
14.0,0.7431377639373143,1.0013280828570101,0.9744090959429741,1
15.0,0.7557776970788836,1.0030170973588672,0.913529209792614,1
16.0,0.7539172584519667,1.0042872090725028,0.5781750977039337,1
17.0,0.7584814156095186,1.0052398994762843,0.7407901957631111,1
18.0,0.7693820462415093,1.0059502483873417,0.9476294331252575,1
19.0,0.7767616264522076,1.0064743584036024,0.8672233633697033,1
20.0,0.7399585828118559,1.1123544114237536,0.0006915412377566099,1
4.0,0.30199405625462533,1.0898960582004886,0.012507006525993347,1
4.0,0.6374828860163688,1.0,0.9471356123685837,1
5.0,0.6950442232191563,1.0,0.9766297428868711,1
6.0,0.7370558498161179,1.0,0.9850196219049394,1
7.0,0.7689922107383609,1.0,0.9900281159207225,1
8.0,0.7886646282341745,1.0,0.9066898114979267,1
9.0,0.8086783371865749,1.0,0.9854516056366265,1
10.0,0.8248111842708155,1.0,0.9816084611229599,1
11.0,0.8385144242395958,1.0,0.986101497663185,1
12.0,0.8497888463047835,1.0,0.9805200765840709,1
13.0,0.8595001883804798,1.0,0.9810744640417397,1
14.0,0.8677120104432106,1.0,0.9764574505388737,1
15.0,0.8731397367082536,1.0,0.937208391726017,1
16.0,0.8791360798127511,1.0,0.9655182445421815,1
17.0,0.8842798616323206,1.0,0.9631177242845297,1
18.0,0.8867169442145448,1.0,0.8979864530265331,1
19.0,0.8900618802756071,1.0,0.9360125977545977,1
20.0,0.8940863336126009,1.0,0.9626847570762038,1
21.0,0.8980383801866662,1.0,0.9737146026454866,1
22.0,0.9013838311252387,1.0,0.9670595554634929,1
23.0,0.9030961751316985,1.0,0.9256178382784128,1
4.0,0.7150244385004043,1.021785042851578,0.9892403346020728,1
5.0,0.7607862775524458,1.0015501967193503,0.985012736171484,1
6.0,0.7252750673464367,0.9895975263483446,0.18916240334510803,1
7.0,0.758379066362977,1.0108125750199775,0.9865361757110804,1
8.0,0.7797939529021581,0.9985657957814184,0.9377564806491137,1
4.0,0.715413149446249,1.1132827525593785,0.9945619212230667,1
5.0,0.7625950047125419,1.0860331325016919,0.9974644368048757,1
6.0,0.7956800859953675,1.0988858147156129,0.9923448594054207,1
7.0,0.8210954940877855,1.0990992130276163,0.9985593778837938,1
8.0,0.8405932498474916,1.0572990232538029,0.9935955896507949,1
9.0,0.8563361924141646,1.0322115551827131,0.9962821040535346,1
10.0,0.8691199946809899,0.9902871167541446,0.9944282025098801,1
11.0,0.8799478197470307,0.9933759407915627,0.9982436181744561,1
12.0,0.888771087790911,1.0108611184970473,0.9927301774732769,1
13.0,0.8966797534376383,1.0412995435081662,0.9993869024256128,1
14.0,0.9034852214157582,1.0352094688455389,0.9984240980411414,1
15.0,0.9094002607744187,1.0325586573995071,0.9978650822595228,1
16.0,0.9143695434664979,1.0079941339028153,0.9921848761150613,1
4.0,0.422997222840786,1.0479516371446924,0.9914296907372773,1
5.0,0.4671909995377064,1.0413926851582254,0.5731568187475204,1
6.0,0.5087205756987844,1.0362865626271016,0.6728642359375954,1
7.0,0.5260686716064811,1.0322115551827131,0.5007521659135818,1
8.0,0.5534991812374856,1.028892567386619,0.7064513266086578,1
9.0,0.5823276691138745,1.026142998377761,0.7942938506603241,1
10.0,0.6132981499487703,1.0238320992392622,0.9045805092900991,1
11.0,0.6255207403252522,1.021865710312585,0.7227191962301731,1
12.0,0.5801788144386731,0.9929910186265143,0.0037376470863819122,1
13.0,0.6076420960681779,0.9947243965218262,0.9614969787653536,1
14.0,0.6312550574541091,0.9961675587811936,0.9584743201266974,1
15.0,0.6513474388048053,0.9973736345325491,0.9477725801989436,1
16.0,0.6662991879617467,0.9983848695725814,0.8923042137175798,1
17.0,0.6676692225866847,0.9992350997396436,0.5680416002869606,1
18.0,0.6800282652440824,0.999951607494173,0.8877892140299082,1
4.0,0.5824650555849076,1.0,0.9555321615189314,1
5.0,0.6480702484647433,1.0,0.9694157573394477,1
6.0,0.6954626036541802,1.0,0.9721583346836269,1
7.0,0.7317872811108828,1.0,0.9792050989344716,1
8.0,0.7450308750073115,1.0,0.7225009202957153,1
9.0,0.7684604004025459,1.0,0.9651368064805865,1
10.0,0.7876751653172753,1.0,0.9655149504542351,1
11.0,0.8037659687300523,1.0,0.9670990211889148,1
12.0,0.8170425995038106,1.0,0.9590296652168036,1
13.0,0.8282799731407847,1.0,0.9556632433086634,1
14.0,0.8381428847710292,1.0,0.96240693051368,1
15.0,0.8419856177642941,1.0,0.8132920637726784,1
16.0,0.8474939965149936,1.0,0.877655602991581,1
17.0,0.8533580576380094,1.0,0.9199220612645149,1
18.0,0.8552616466032831,1.0,0.7897241711616516,1
19.0,0.8580687887966633,1.0,0.8354137241840363,1
20.0,0.8617938026076272,1.0,0.8809369951486588,1
21.0,0.8662833361463114,1.0,0.9301649872213602,1
22.0,0.8706266808768978,1.0,0.943810161203146,1
23.0,0.8729288782924414,1.0,0.8740513697266579,1
4.0,0.731232476234436,1.160964047443681,0.23892620205879211,1
5.0,0.7201351126035055,1.1132827525593785,0.34574654698371887,1
6.0,0.7369200587272644,1.0860331325016919,0.6886197030544281,1
7.0,0.7674235925078392,1.0686215613240666,0.9682080345228314,1
8.0,0.7898549503750272,1.0566416671474375,0.9465099256485701,1
9.0,0.7770552039146423,1.0479516371446924,0.3588370382785797,1
10.0,0.7144671475345438,1.1268094268170887,0.03650921955704689,1
11.0,0.6689208062986532,1.0605463526750678,0.1353600099682808,1
12.0,0.6936814108720193,0.9944297155287133,0.9869145799893886,1
13.0,0.7152878993323871,0.996057266635511,0.9955948405549861,1
14.0,0.7337658256292343,0.9974034622465504,0.9889875608496368,1
15.0,0.7492750557139516,0.9985208427694935,0.9731486234813929,1
16.0,0.7634887739139444,0.9994510205019258,0.9855013191699982,1
17.0,0.7762225609686639,1.0002271936405664,0.9888257957063615,1
18.0,0.7878023205619109,1.0008760274055817,0.9944593316176906,1
4.0,0.4593788355588913,1.0,0.909147173166275,1
5.0,0.5446625029047331,1.0,0.9638946601189673,1
6.0,0.6021617203950882,1.0,0.9200775120407343,1
7.0,0.6502634715288877,1.0,0.9832743410952389,1
8.0,0.6336851103438271,1.0,0.030357569456100464,1
9.0,0.6680225297808647,1.0,0.9622234432026744,1
10.0,0.6964729143814608,1.0,0.9692852692678571,1
11.0,0.7207464215656122,1.0,0.9802720872685313,1
12.0,0.7414056005386206,1.0,0.9834788413718343,1
13.0,0.7581925083483968,1.0,0.9581144098192453,1
14.0,0.7711807479461034,1.0,0.9191066324710846,1
15.0,0.7692185854539275,1.0,0.5033362954854965,1
16.0,0.7747292544911889,1.0,0.7346413284540176,1
17.0,0.7833935345212618,1.0,0.8922722823917866,1
18.0,0.7886725687666943,1.0,0.7748025730252266,1
19.0,0.796720989793539,1.0,0.9079166762530804,1
20.0,0.8051980386177698,1.0,0.9545089527964592,1
21.0,0.8125978240912611,1.0,0.9466075617820024,1
22.0,0.8188290745019913,1.0,0.9351250547915697,1
23.0,0.8196238918850819,1.0,0.7808845639228821,1
4.0,0.5017522588372231,1.0,0.6076331287622452,1
5.0,0.5623854113121828,1.0,0.7537757679820061,1
6.0,0.6120981840150697,1.0,0.8390687480568886,1
7.0,0.6542713204398751,1.0,0.9077658914029598,1
8.0,0.6855065830879741,1.0,0.8809425383806229,1
9.0,0.7115482278168201,1.0,0.8995584324002266,1
10.0,0.7297387238253247,1.0,0.8368114158511162,1
11.0,0.7481633331626654,1.0,0.9083994142711163,1
12.0,0.7633949432235497,1.0,0.9005163609981537,1
13.0,0.7773419794227395,1.0,0.9226260520517826,1
14.0,0.7891272986928622,1.0,0.9165438637137413,1
15.0,0.7941365060396492,1.0,0.7570183798670769,1
16.0,0.7842112433384446,1.0,0.2800244987010956,1
17.0,0.7856487669050694,1.0,0.6348931342363358,1
18.0,0.7882245124170655,1.0,0.6849545538425446,1
19.0,0.7926702503114939,1.0,0.7707302048802376,1
20.0,0.7989401111290568,1.0,0.8594386652112007,1
21.0,0.8059058138592676,1.0,0.9128841795027256,1
22.0,0.8121304022877113,1.0,0.9105058163404465,1
23.0,0.8176328642293811,1.0,0.8979098610579967,1
4.0,0.5645194079726934,1.0,0.9426744179800153,1
5.0,0.6320314429079493,1.0,0.962013138923794,1
6.0,0.6806628041501556,1.0,0.9646088676527143,1
7.0,0.718689622124657,1.0,0.9795033098198473,1
8.0,0.7372437928699784,1.0,0.8006813004612923,1
9.0,0.7608766032382845,1.0,0.9594659470021725,1
10.0,0.7803146254948594,1.0,0.9602377284318209,1
11.0,0.7969241153138379,1.0,0.968400358222425,1
12.0,0.8089995990292385,1.0,0.9259862061589956,1
13.0,0.819635975440698,1.0,0.9313645642250776,1
14.0,0.829089451705416,1.0,0.9414841085672379,1
15.0,0.8242770180804655,1.0,0.5677827894687653,1
16.0,0.828426789601936,1.0,0.8202148824930191,1
17.0,0.8329953657877114,1.0,0.8660249300301075,1
18.0,0.8217411926506382,1.0,0.3356911838054657,1
19.0,0.8242759532295167,1.0,0.7833114117383957,1
20.0,0.8288400718676192,1.0,0.8639946207404137,1
21.0,0.8342841273512352,1.0,0.9166529104113579,1
22.0,0.839196838033588,1.0,0.9186712000519037,1
23.0,0.8408207948474834,1.0,0.8032155409455299,1
4.0,0.6218135606497526,1.0479516371446924,0.8604923449456692,1
5.0,0.6677281369144717,1.0413926851582254,0.8264677450060844,1
6.0,0.6921351730291333,1.0362865626271016,0.7177688628435135,1
7.0,0.6994625187944621,1.0322115551827131,0.5653307884931564,1
8.0,0.727295485428638,1.028892567386619,0.9166825525462627,1
9.0,0.7506365602836013,1.026142998377761,0.9325879886746407,1
10.0,0.7511099690402095,1.0238320992392622,0.5961679369211197,1
11.0,0.7000002008862793,0.9834036965026945,0.10957889258861542,1
12.0,0.7017936240881681,0.9952337777978786,0.47721926867961884,1
13.0,0.7227341015157955,1.0008760274055817,0.991286824690178,1
4.0,0.561427329480648,1.0479516371446924,0.990892713307403,1
5.0,0.625244278460741,1.0413926851582254,0.9099318385124207,1
6.0,0.6744347885251045,1.0362865626271016,0.9545064587146044,1
7.0,0.7098472928628325,1.0322115551827131,0.9303528871387243,1
8.0,0.7225004823671447,1.028892567386619,0.681697815656662,1
9.0,0.7441025786101818,1.026142998377761,0.8979249894618988,1
10.0,0.7585470886393026,1.0238320992392622,0.8228470757603645,1
11.0,0.7558243814855814,1.021865710312585,0.5096236169338226,1
12.0,0.7093848672050697,0.9929910186265143,0.1186964139342308,1
13.0,0.7292483826833112,0.9947243965218262,0.98132055811584,1
14.0,0.7456596329808235,0.9961675587811936,0.9582361597567797,1
15.0,0.7580249565653503,0.9973736345325491,0.8976186290383339,1
16.0,0.7593197642880327,0.9983848695725814,0.5781354904174805,1
17.0,0.7703845231897302,0.9992350997396436,0.9283886831253767,1
18.0,0.7708465170703436,0.999951607494173,0.5806141942739487,1
4.0,0.406464334577322,1.0770368975964069,0.3345350921154022,1
5.0,0.49552889354526997,1.0718919197163963,0.9264535633847117,1
6.0,0.4889287325952734,1.059105455575602,0.2964516878128052,1
7.0,0.4510605107061565,1.016587222617914,0.001447334885597229,1
8.0,0.42384912363357014,1.069015457192943,0.07914775609970093,1
9.0,0.40145919285714626,1.0379908110746991,0.09123899042606354,1
10.0,0.4519610130651431,0.9958115996894797,0.9393140580505133,1
11.0,0.44515708306183416,0.984581479513092,0.04857960343360901,1
12.0,0.4812299766792701,1.0346528182481411,0.8504239320755005,1
13.0,0.5019009089363473,0.9999893050315872,0.675663635134697,1
14.0,0.494536904245615,1.0306372729890256,0.27390898764133453,1
15.0,0.49649602151475847,1.027785504869656,0.4330589547753334,1
16.0,0.4832577668130398,1.0252995761039747,0.14221815764904022,1
17.0,0.4953141972008679,1.0229591385904662,0.5591114610433578,1
18.0,0.5077425553218314,1.0212918090750005,0.675049401819706,1
4.0,0.31068134866654873,1.0,0.7075277268886566,1
5.0,0.4086884108061592,1.0,0.8157799318432808,1
6.0,0.4805176979196923,1.0,0.8372557386755943,1
7.0,0.5389453580137342,1.0,0.9039483070373535,1
8.0,0.58335816508366,1.0,0.8861171156167984,1
9.0,0.6199932424351573,1.0,0.9052904583513737,1
10.0,0.6471599636768753,1.0,0.8439921885728836,1
11.0,0.6718652221995095,1.0,0.8928253278136253,1
12.0,0.6926824747083279,1.0,0.8905496075749397,1
13.0,0.7103762604030115,1.0,0.8865065202116966,1
14.0,0.7241716761142015,1.0,0.8408245518803596,1
15.0,0.7341224717674777,1.0,0.773676335811615,1
16.0,0.7451952922650996,1.0,0.8506777882575989,1
17.0,0.7540777705402838,1.0,0.8154648542404175,1
18.0,0.7615216389102372,1.0,0.796595387160778,1
19.0,0.7682166858576238,1.0,0.7965164929628372,1
20.0,0.7739625472930216,1.0,0.782718226313591,1
21.0,0.7791900566186417,1.0,0.7844417467713356,1
22.0,0.7840104763112639,1.0,0.7870278209447861,1
23.0,0.7879404039898267,1.0,0.7631170824170113,1
4.0,0.4671592939645052,1.2476647700727872,0.6335171461105347,1
5.0,0.551941443545123,1.1442065660635454,0.9708889396861196,1
6.0,0.6157411414065531,1.0990992130276163,0.998085038329009,1
7.0,0.6633096106816083,1.0572990232538029,0.9939689650200307,1
8.0,0.700455876895123,1.0322115551827131,0.9972062410961371,1
9.0,0.7276412839069962,0.9902871167541446,0.9511618558317423,1
10.0,0.7487524146722122,1.0436023874387481,0.9548660167492926,1
11.0,0.6870986116894832,1.0072929028336497,0.0016656187362968922,1
12.0,0.64204532531305,0.9959562894016408,0.05387790501117706,1
13.0,0.6443681732219245,0.9871115532513228,0.6642421297729015,1
14.0,0.6620110804215074,0.9993184343884179,0.8934930833056569,1
15.0,0.6806198707199655,1.0019444720638588,0.9505606107413769,1
16.0,0.6969691247076673,1.0043943475485628,0.9380314592272043,1
4.0,0.07862906791269779,0.9709505944546686,0.008527480065822601,1
5.0,0.13345683397104344,1.0299185207890489,0.2656295895576477,1
6.0,0.16960982579205716,0.9852281360342515,0.2749171480536461,1
7.0,0.23415863350965083,1.0149933435977665,0.5766079723834991,1
8.0,0.25981239332920975,0.9910760598382222,0.29262112081050873,1
9.0,0.3130331503227353,1.0090042939421162,0.7425607107579708,1
10.0,0.35346828147091647,0.9940302114769565,0.7016214989125729,1
11.0,0.3950092880986631,1.006005640929337,0.817069411277771,1
12.0,0.43103774593999755,0.9957274520849255,0.8282958082854748,1
13.0,0.46553535027695553,1.0042908809093576,0.8911225590854883,1
14.0,0.4957201909273863,0.9967916319816366,0.8984898664057255,1
15.0,0.5202009930508211,1.0032186947757429,0.8496224172413349,1
16.0,0.5348354044425137,0.9975025463691152,0.6820314601063728,1
17.0,0.5573175674718287,1.0025037065218285,0.9230945352464914,1
18.0,0.5769440399384812,0.9980008838722996,0.9122252706438303,1
19.0,0.5950000219978392,1.0020031205983944,0.9194863382726908,1
20.0,0.6090252960899046,0.998363672593813,0.8609368558973074,1
21.0,0.6248815812339837,1.0016390093621252,0.9477889640256763,1
22.0,0.6394055480056483,0.9986359641585718,0.9496049303561449,1
23.0,0.6523276760708541,1.0013658989765881,0.9325481224805117,1
4.0,0.33863636329770086,1.0,0.9394933441653848,1
5.0,0.4464071001857519,1.0,0.9837678869953379,1
6.0,0.5247574368757861,1.0,0.9942691343603656,1
7.0,0.5838740025646985,1.0,0.9972701699589379,1
8.0,0.6295264036291175,1.0,0.9932265212992206,1
9.0,0.666277701035142,1.0,0.9960408363258466,1
10.0,0.6963221217420968,1.0,0.9953695009462535,1
11.0,0.721375932606558,1.0,0.9960587351233698,1
12.0,0.742575618223502,1.0,0.9960265097324736,1
13.0,0.760744163234319,1.0,0.9962047762237489,1
14.0,0.7762336614231269,1.0,0.9914722690591589,1
15.0,0.7886230910662562,1.0,0.9621016271412373,1
16.0,0.8006217622143381,1.0,0.9887297314126045,1
